PredictionString,image_id
0 0.76351094 629.15552 452.92999 654.69604 502.80597 1 0.91239363 83.25476 604.45233 529.25104 779.88446 1 0.90393740 679.90649 474.10626 953.51489 734.27325 1 0.62367237 110.00351 418.45026 344.44571 640.09064 1 0.44376120 747.25061 394.37781 869.04504 484.95410 6 0.94034016 433.00330 499.34055 714.15112 736.78076 6 0.85694069 418.60211 452.19415 707.37970 514.84222 7 0.29108763 867.69812 971.03430 1001.69531 1024.00000 7 0.28442189 816.74121 937.74646 938.04590 1024.00000,test/1953.jpg
1 0.87998623 244.20810 695.49255 361.38187 837.12854 1 0.76219130 290.75287 532.41443 889.79926 909.02527 1 0.70583463 43.28674 266.84106 726.84668 718.10645 1 0.64521879 281.36755 404.72113 882.34839 837.92877 1 0.63799256 693.13806 464.76276 778.86572 520.46259 1 0.57122689 64.85130 263.85376 521.21423 639.96057 1 0.49253473 139.29089 386.11960 724.70251 716.85132 1 0.28016073 252.33160 340.68103 529.24146 631.93005,test/1954.jpg
7 0.96439195 547.90015 403.74048 872.72632 988.19299,test/1955.jpg
0 0.43825662 665.83240 0.06765 812.20813 59.05910 5 0.95433939 290.17041 412.37482 814.00623 717.50983 5 0.52904719 114.19519 649.35583 400.24084 851.47571 5 0.40096328 114.99827 690.61212 352.19290 851.77203,test/1956.jpg
0 0.42199850 787.11377 38.94528 924.85059 306.50549 0 0.36999908 772.64966 535.90332 867.72778 673.27026 1 0.76843214 862.56604 183.43140 1023.86682 456.62665 1 0.63273084 343.99353 18.21265 932.82080 662.22180 1 0.56714267 814.15869 516.81189 916.68799 619.04480 1 0.55943954 830.35480 323.16711 933.53729 386.09070 1 0.54637975 260.64832 477.77066 701.23022 852.63367 1 0.51345527 271.03131 229.48260 781.31976 716.48682 1 0.44500059 138.07056 252.88141 766.92566 749.53992 1 0.42236432 936.08130 305.72324 1024.00000 438.40775 1 0.38582969 256.91766 482.04642 691.06409 743.70898 1 0.37772918 772.92566 534.76862 867.55920 673.31659 1 0.32950330 827.98224 321.61819 937.17047 455.61612 1 0.30983213 895.30853 362.69495 947.18842 457.77728 1 0.30889240 715.92651 614.89410 778.55762 654.16278 1 0.28473893 272.46045 602.63660 683.94733 853.58008,test/1957.jpg
0 0.74724472 321.52844 3.50311 1021.96533 872.99579,test/1958.jpg
4 0.25839770 220.08975 188.75366 814.07117 857.50879 5 0.43329185 348.79865 196.07458 846.85760 951.81152 5 0.31048965 223.99683 189.34167 815.71411 853.14612,test/1959.jpg
2 0.96515477 380.09116 262.32959 682.89490 668.24524 5 0.67164433 379.69708 258.67535 570.83862 466.51056,test/1960.jpg
1 0.94334388 463.59045 302.77527 881.43372 490.91022 5 0.80824798 767.19116 657.96460 872.88477 784.04736 5 0.39194879 550.72302 445.01187 728.64954 692.60657 7 0.97584367 80.78070 521.76624 431.16559 846.07483 7 0.94105440 432.70328 412.70703 1024.00000 853.19824 7 0.93457305 279.96558 392.78604 529.33972 673.38513,test/1961.jpg
0 0.54725593 197.16200 235.88901 693.34583 872.42273 7 0.45464572 196.14362 235.45959 691.19244 873.41724,test/1962.jpg
0 0.37197581 567.01001 566.72021 930.82739 693.20789 0 0.28972474 330.00500 636.00049 813.23218 969.08179 3 0.95658755 255.53772 332.34485 814.50745 695.45447,test/1963.jpg
0 0.76741832 635.65472 747.89087 697.60675 797.17407 0 0.39220369 499.47488 691.73486 619.15698 992.43359 0 0.29245853 371.56442 314.48557 818.17407 757.06665 1 0.41830790 499.44348 689.98785 618.50134 992.41705 3 0.52864653 372.23325 256.81946 817.36169 756.97125,test/1964.jpg
1 0.27487788 276.04614 108.52673 880.15942 650.51526 5 0.59248668 340.27573 699.10681 825.78137 896.24097,test/1965.jpg
0 0.90628111 764.98718 313.94556 989.55212 513.26880 0 0.83604777 44.09093 866.64850 101.47417 905.35175 5 0.90567207 210.77293 397.94763 640.05725 589.80701,test/1966.jpg
1 0.68877494 230.28079 374.04358 825.13672 644.05920,test/1967.jpg
0 0.32982141 42.19331 396.69781 89.91483 475.76605 1 0.96415842 1.30228 256.08856 359.14023 580.84454 1 0.94489747 45.95508 192.21648 414.46448 354.99139 1 0.92037034 395.96399 185.95166 560.79553 555.54089 1 0.82106060 0.00000 127.54365 309.70526 297.54517 1 0.81721854 144.10275 378.43591 184.01892 411.90936 1 0.79998976 619.03967 324.44778 716.73132 437.89572 1 0.74543566 554.55798 352.74152 695.32141 449.25409 1 0.70021319 116.88422 350.52750 274.16357 416.65952 1 0.69244194 497.39926 213.50208 632.28064 440.67719 1 0.47960901 477.96619 426.72253 819.50269 618.04248 1 0.44448715 483.55676 430.40652 888.36755 874.90576 1 0.43891671 154.78761 371.98840 203.79713 408.50153 1 0.37619725 1.67398 347.56702 183.49298 411.82373 1 0.35344085 130.90918 357.83698 205.98248 379.91681 1 0.29172930 500.55356 248.84906 546.13074 304.82751 1 0.28305024 149.16840 362.46851 207.09229 407.61523 3 0.27287987 59.70466 574.75269 314.25195 810.80371 6 0.48879433 496.91092 214.05089 633.10156 440.04651 7 0.96342921 335.31378 365.21878 517.10309 764.63818,test/1968.jpg
3 0.91888571 234.99678 286.49597 661.15411 551.54944,test/1969.jpg
2 0.98451102 335.83899 386.03781 738.10669 670.69971,test/1970.jpg
1 0.34002888 107.24805 0.00000 591.03290 234.43069 1 0.25068736 579.93066 0.00000 1024.00000 836.09027 7 0.83771503 158.25983 126.25809 945.73077 1024.00000 7 0.78303635 162.07141 4.07489 724.18793 864.26733,test/1971.jpg
1 0.90761715 194.29187 261.44122 822.69971 787.16852,test/1972.jpg
7 0.97863227 236.64203 268.06604 785.51788 722.35034,test/1973.jpg
1 0.33051774 223.69385 187.46826 793.86353 703.46179 7 0.38465667 226.53101 187.06836 793.56036 702.50604,test/1974.jpg
0 0.70102036 431.52075 805.15936 705.33545 972.59686 3 0.96407950 292.75513 368.50455 835.95935 827.72498,test/1975.jpg
1 0.91573554 159.74213 154.20789 894.68939 737.97583,test/1976.jpg
5 0.55926770 219.83917 556.40662 701.30011 834.49158,test/1977.jpg
1 0.41904724 0.16867 123.26111 171.52821 1024.00000 8 0.96726573 331.01599 253.42188 620.22461 345.36475 8 0.94547504 280.40100 467.85559 548.70300 531.28516,test/1978.jpg
3 0.81646627 70.24548 191.07251 806.83276 863.62524,test/1979.jpg
1 0.84529382 326.21854 251.30695 740.64697 886.81830 1 0.72160453 315.01569 153.23135 854.40948 871.27600 1 0.35119092 6.96558 148.94934 764.02789 446.79730 1 0.32998616 525.95746 465.20502 854.94025 858.06073 6 0.65682316 763.43933 61.62784 1023.89124 209.43314 6 0.38023540 761.08264 104.09424 1024.00000 258.22418 6 0.35810378 0.20978 343.99963 336.62360 524.34778,test/1980.jpg
3 0.73386371 265.19943 0.00000 1020.73560 570.21851 5 0.27089232 105.60303 636.05707 656.04590 865.00909,test/1981.jpg
0 0.58237624 846.04230 575.59778 870.87640 604.67957 0 0.55881727 797.12976 741.66382 832.03699 773.33887 1 0.43791187 390.72498 867.63452 507.09204 1023.84937 5 0.69638634 301.54660 494.46686 422.65482 549.43903 5 0.48967129 564.06213 654.47388 674.33582 806.61890 5 0.34769356 560.10010 649.56854 721.05127 950.61798 7 0.82744873 407.22308 67.97171 779.76849 997.04443 7 0.71305811 406.84106 50.09924 775.27441 700.63922 7 0.48965004 924.79419 90.93240 1024.00000 336.14398,test/1982.jpg
0 0.89253908 263.07129 214.01489 713.51611 805.20062,test/1983.jpg
9 0.91524982 390.52277 113.02588 607.00214 878.09717,test/1984.jpg
1 0.88481843 234.69879 339.01160 703.89325 718.43774,test/1985.jpg
0 0.49285188 680.01978 209.57611 856.32788 668.48767 4 0.63181472 822.82886 121.50916 974.57300 660.96008 4 0.52723891 336.70386 277.27679 525.65686 670.81073 4 0.49921072 676.27759 179.32715 861.66992 1010.22400 4 0.49070683 240.52203 146.50089 365.64893 497.24435 4 0.30063578 505.85309 180.37277 683.13263 1024.00000 5 0.59511584 95.57343 162.88744 377.88068 665.99988 5 0.54126769 54.92249 130.47253 529.35736 1023.79834 5 0.39202085 670.93866 314.47278 732.22662 659.43213 5 0.31470299 336.45789 276.35889 525.86804 667.28888,test/1986.jpg
0 0.91111505 273.00677 301.19891 820.12189 770.37567,test/1987.jpg
2 0.95804352 441.47028 436.14380 649.61139 737.71277,test/1988.jpg
0 0.33018157 527.31519 162.28528 816.09351 562.56177 7 0.66116762 114.91113 591.01660 461.52429 774.09363 7 0.60851109 213.78009 600.56470 460.72772 774.22937 7 0.48721665 523.87653 166.86572 815.03046 564.70636,test/1989.jpg
3 0.96785933 460.24460 391.91595 831.48706 881.52777 7 0.30336607 790.82336 225.16797 1024.00000 390.18152,test/1990.jpg
7 0.91118997 237.37482 138.08936 833.69183 807.46423 7 0.63760132 761.42212 0.74605 974.93457 200.35362 7 0.25400743 761.68658 75.08607 959.98016 200.21806,test/1991.jpg
5 0.90207469 415.34753 468.06335 661.42810 815.73035,test/1992.jpg
7 0.76665074 87.09311 54.69073 964.78918 965.11658 7 0.55348146 875.67590 247.45105 1024.00000 1012.93530 7 0.48186320 119.51648 834.02625 1024.00000 1024.00000 7 0.26835045 97.91437 669.40808 998.74188 1024.00000,test/1993.jpg
9 0.96348429 157.91302 323.95105 759.64874 871.89453,test/1994.jpg
0 0.86941391 88.71353 436.60938 296.61856 565.44495 0 0.83231306 174.69173 256.26215 418.78253 438.56799 0 0.74709284 293.74939 208.90601 1018.29712 798.05231 0 0.62249988 253.86311 178.52950 414.83405 251.60133 0 0.38393655 245.25351 395.58380 340.25778 462.50299 0 0.38096809 393.34186 261.19159 467.14301 342.52789,test/1995.jpg
0 0.59436548 772.53967 531.92792 873.78235 667.52203 0 0.33107623 0.00000 653.75659 116.43646 800.20898 1 0.60687602 724.94592 195.16263 761.00354 234.94376 3 0.48443604 407.54785 267.83221 577.94775 593.77124 7 0.96218747 711.68677 629.23376 976.92993 976.09753,test/1996.jpg
2 0.84134126 335.40710 413.86304 645.92273 640.13452,test/1997.jpg
0 0.58518773 372.21271 135.85173 518.39624 495.25238 0 0.26777798 664.24341 370.74512 757.12769 508.61658 5 0.97060680 281.86465 371.49847 807.40833 881.68011 7 0.58440328 931.95923 698.09741 1024.00000 1024.00000,test/1998.jpg
2 0.64761424 321.79242 146.49988 828.28925 878.51965 3 0.32191822 321.03195 141.54181 827.40283 879.99640,test/1999.jpg
4 0.95148212 71.11597 630.16327 437.15073 976.61139 4 0.93396860 436.30792 443.73730 747.55182 681.70447 4 0.93001533 490.14758 89.70062 860.19690 451.68750 9 0.48893061 0.00000 0.05132 563.44629 63.36090,test/2000.jpg
0 0.96299446 284.91965 334.19989 903.22998 634.33612,test/2001.jpg
5 0.47154382 169.72025 658.43390 236.85501 721.31207 7 0.91723996 179.68976 249.97107 750.15759 891.02771,test/2002.jpg
0 0.84146929 187.83948 259.57608 863.72119 879.21594,test/2003.jpg
5 0.88719314 485.68655 0.00000 1022.61816 311.24353 5 0.86006367 472.42749 146.30402 1018.95093 480.78339 5 0.67749059 625.49994 268.34723 1023.65863 721.31854 5 0.56951761 740.06384 104.77112 1024.00000 302.26019,test/2004.jpg
0 0.74376428 0.35313 474.80685 82.21358 562.51099 1 0.74019909 0.00000 0.92746 906.79053 441.29175 1 0.61840338 151.81882 0.00000 1024.00000 416.79810 1 0.60370529 325.64969 132.26486 910.93555 454.74734 6 0.69618660 123.56030 143.27429 921.42261 775.04602,test/2005.jpg
4 0.95680392 204.35567 496.35513 354.87762 844.88416 4 0.95321947 339.36264 500.94357 484.50320 858.95264 4 0.93484217 61.02731 480.03912 221.26028 836.85101,test/2006.jpg
0 0.63336992 290.57666 347.47784 712.53485 635.44214 7 0.55820471 887.88751 496.47556 988.26190 577.19238,test/2007.jpg
0 0.88369989 407.96893 558.83752 522.31696 640.72986 0 0.44265229 766.83154 220.57660 827.69336 404.25916,test/2008.jpg
0 0.92935181 324.23077 313.94556 796.19318 708.80396,test/2009.jpg
1 0.90622091 232.58983 231.33655 620.67651 523.95093,test/2010.jpg
5 0.97390932 374.58606 105.45422 854.54626 912.26147,test/2011.jpg
0 0.78563434 345.18268 909.00781 387.41571 1010.26685 0 0.69250005 839.52979 689.20905 920.21826 742.52240 0 0.38359776 66.24069 470.02283 135.50275 528.95331 0 0.36302081 598.59772 566.27924 637.57904 596.45746 0 0.26795724 675.32874 324.74490 723.28027 355.38217 1 0.94253039 627.79535 346.75085 1003.80975 721.27417 1 0.93303150 197.62354 131.86417 528.45618 372.39453 1 0.92637485 329.49866 625.37024 728.17505 994.16418 1 0.90892029 714.14771 348.42908 935.49316 580.13855 1 0.89616758 612.88232 119.84008 783.58228 218.53088 1 0.87794858 488.18991 208.99942 568.86548 343.04019 1 0.85253835 396.79074 345.17825 492.61490 453.35873 1 0.84678817 362.39069 273.03577 470.37579 307.00592 1 0.83155650 419.71353 390.80066 643.36023 591.36823 1 0.79365200 733.03870 286.86658 934.78943 486.79614 1 0.77112323 527.77710 298.14496 655.59827 450.87360 1 0.76349580 697.92432 148.06845 982.96851 345.54028 1 0.63825196 405.18793 631.39111 576.76837 707.33228 1 0.58084154 0.13618 674.17346 125.64603 897.38123 1 0.55055124 8.40274 383.77563 140.97034 513.85895 1 0.54412627 627.94940 289.96927 658.03229 322.67691 1 0.42171928 6.47209 279.03058 104.57924 452.40808 1 0.41568968 289.89081 858.67786 366.10132 1009.18359 1 0.41405711 369.82056 489.98911 424.50513 542.26282 1 0.30721459 423.66345 514.57904 509.27185 609.16022 1 0.28978860 43.14899 785.12598 189.06805 941.59460 1 0.25716332 545.27161 194.05042 729.14221 353.72107 2 0.38724485 699.31482 39.42789 774.55432 88.51917 2 0.28256899 266.26733 828.41296 337.35205 876.75549 3 0.51348048 662.19604 706.47620 699.79553 744.66321 5 0.87960339 700.10822 39.39532 774.92487 89.19433 7 0.97421545 1.64175 416.54358 408.11490 828.20667 7 0.97367293 134.86311 228.21417 420.02997 563.38324 7 0.91089177 349.42816 532.62805 519.87799 681.90271 7 0.85559845 46.40347 829.70300 366.66568 1024.00000 7 0.75285780 504.52655 558.67578 638.56244 662.57007 7 0.49843624 318.90118 532.97125 397.27594 592.43805 7 0.40490800 290.00079 858.75110 366.08685 1009.19177 7 0.39596334 0.06643 493.59467 56.59753 702.33429 7 0.35976076 148.55844 789.05408 207.06354 816.61536 7 0.30420414 0.00000 380.76712 141.11572 702.97412,test/2012.jpg
7 0.83564025 379.47577 69.50116 838.99530 691.45557 7 0.26737231 380.17184 159.06302 803.56494 976.16431,test/2013.jpg
0 0.46457130 771.91223 862.77979 828.03284 895.96875 7 0.91344786 118.31702 3.17346 1024.00000 805.43024 7 0.58720642 0.06174 0.00000 112.97573 634.71497,test/2014.jpg
0 0.97483510 333.80634 244.12483 684.08545 719.34735,test/2015.jpg
0 0.51685292 0.00000 217.95740 51.90631 261.23465 1 0.83808601 0.00000 250.13451 202.06795 470.55103 1 0.72387236 0.00000 198.82755 29.62896 221.91110 1 0.68581420 0.00000 278.79373 75.82961 319.41031 1 0.60667413 169.34344 137.06415 366.45966 260.61572 1 0.53797573 165.98869 235.35710 370.99152 307.48224 1 0.49879810 10.46085 200.44742 66.96107 231.18015 1 0.46764892 0.00000 343.18454 73.56570 393.00113 1 0.45186880 0.31059 303.13342 64.66252 367.71851 1 0.43194476 169.46002 201.28925 363.51892 258.16138 1 0.41799796 191.08246 323.14322 313.70282 403.13931 1 0.40876117 0.08737 218.80432 52.21682 261.24902 1 0.37021750 169.47754 229.99301 363.02393 265.33255 1 0.34325510 213.38051 302.53342 357.31506 330.88687 1 0.31346226 189.98792 302.49011 376.22968 403.66516 1 0.29098716 0.00000 181.41214 49.84592 202.36484 1 0.25338334 175.28458 261.55798 376.66177 309.59229 1 0.25071487 197.41316 307.12836 360.95490 335.11371 5 0.28884268 550.49152 458.37048 598.96014 481.15527 6 0.92524695 237.43863 88.70731 479.09280 215.84143 6 0.89328414 33.87244 66.44870 261.90027 185.91531 7 0.95679301 412.61743 386.84100 803.90991 730.73260 7 0.92618626 0.08513 0.00000 186.57341 120.61864 7 0.92367291 782.99158 416.04425 962.32129 536.64825 7 0.89877474 243.12845 366.05035 508.24686 692.30170 7 0.89854330 162.59201 273.36273 511.22073 630.57275 7 0.88263583 52.00014 230.53667 247.68459 377.09869 7 0.85549259 708.04871 338.89252 821.27600 452.50403 7 0.84307396 549.15356 151.68387 699.00232 332.39703 7 0.82846373 487.57202 111.11392 624.82092 186.42325 7 0.76745540 44.92308 173.79025 201.04784 251.55307 7 0.75763327 169.19122 0.00000 376.46497 111.99046 7 0.67642331 355.86926 156.83990 571.44751 324.96155 7 0.65791076 477.04828 363.74677 879.96649 647.60272 7 0.65113783 591.34314 317.58203 749.59607 440.92188 7 0.42262822 355.92688 153.50400 662.07019 330.40515 7 0.27612555 791.71582 417.70105 860.30786 448.28076,test/2016.jpg
5 0.84906220 160.59244 200.17407 875.98083 762.64099,test/2017.jpg
0 0.57850397 763.27167 618.64728 835.54950 664.72430 0 0.29326412 208.96692 43.26190 769.69244 822.22174 9 0.91069287 138.66577 681.70959 751.93481 1002.90613 9 0.62426066 209.92773 47.55627 770.19727 863.43677 9 0.45475858 360.46783 432.93027 684.09393 740.96570,test/2018.jpg
3 0.95315897 422.60120 440.22601 601.40784 600.15485,test/2019.jpg
1 0.97823936 511.19385 226.70221 787.84351 757.78058 1 0.90112734 736.11523 301.70825 913.38794 480.27295 7 0.89058453 53.73203 409.20010 343.58472 778.51624,test/2020.jpg
0 0.25737515 414.66748 606.78455 497.74792 705.35706 1 0.49099091 497.88510 455.31348 769.83557 727.97253 1 0.37944317 236.03723 393.87469 501.22107 451.51288 3 0.32091960 611.97095 81.65121 930.56689 246.90964 7 0.67445344 128.60803 372.31763 713.22095 906.55042 7 0.44196793 84.85840 0.00000 1018.21936 479.50366 7 0.36992416 497.58948 452.35559 764.25769 691.36182 7 0.35929674 129.03546 663.16541 842.50287 982.62512 7 0.30744341 147.46057 598.01660 566.34192 880.58862 7 0.25783440 136.31525 443.72513 566.85400 883.71265,test/2021.jpg
0 0.71378809 368.90039 1.26221 796.70740 587.55273 0 0.55528331 2.62366 0.81500 847.45276 734.93634 0 0.39016607 521.50623 0.00000 1023.87512 754.82056 0 0.35526806 328.61899 0.00000 1024.00000 804.49146 4 0.91845524 532.82874 439.81067 857.91248 560.98816 4 0.91350573 696.97424 536.83289 1024.00000 917.77502 4 0.84030557 96.71204 548.45837 735.87000 788.16345 4 0.68531919 246.06366 553.30219 415.35089 618.90363 4 0.61381477 496.41290 656.03040 829.68829 818.65076 4 0.56149733 113.39075 726.71082 894.45264 896.85632 4 0.28729883 744.58685 528.00275 913.67108 585.92816 8 0.80995041 872.08142 575.16626 997.43225 720.79102,test/2022.jpg
0 0.96973497 68.36987 247.80894 709.63196 715.53882,test/2023.jpg
1 0.66865677 347.36316 683.09888 1021.97754 1024.00000 1 0.30881351 872.50024 891.06439 1023.73572 1023.67389 1 0.26015922 342.94958 819.52087 1020.21082 1024.00000 7 0.73953843 0.00000 348.37024 314.07294 1024.00000 7 0.45088437 33.01764 278.65607 184.09453 510.03650 9 0.95541048 145.53284 48.86377 963.35535 904.36353 9 0.80604935 34.01540 279.17828 184.11922 508.35974 9 0.61392868 935.47583 415.15869 1024.00000 587.69312 9 0.52653795 879.30994 396.12930 1024.00000 763.12512 9 0.37238750 875.87830 891.75757 1023.74353 1024.00000 9 0.33175251 879.59680 520.87488 1024.00000 762.32898,test/2024.jpg
0 0.73301739 238.02490 99.60626 771.11584 818.77954 3 0.50254601 930.51440 405.26135 1023.98547 456.88489 9 0.78552449 235.89429 102.32617 773.85645 819.39526,test/2025.jpg
0 0.81221002 429.94250 230.71454 702.46948 505.37207 0 0.45998055 485.95941 415.19055 683.40570 504.07074,test/2026.jpg
0 0.92857742 812.54065 244.72221 934.08411 417.01019 0 0.59184122 195.68585 315.92035 774.96606 641.40125 1 0.74079287 196.52606 315.69690 776.35944 640.71417,test/2027.jpg
1 0.63450217 99.38507 138.63672 764.43469 709.47119 1 0.59063488 215.64297 279.57947 467.24197 686.36670 7 0.46425322 99.34045 138.39502 772.07587 708.16229,test/2028.jpg
5 0.94505745 171.28729 263.25284 890.19379 891.41101,test/2029.jpg
0 0.69066745 483.70703 560.01666 682.66309 714.61493,test/2030.jpg
6 0.71377581 0.29770 315.69727 291.87381 911.29663 7 0.95914584 272.90350 126.40399 711.98517 817.82037,test/2031.jpg
0 0.96926898 384.27466 241.13824 583.78082 485.96515 0 0.95188767 617.07373 245.45862 846.31934 445.63312 0 0.90829170 297.84509 0.00000 431.70520 134.81854 0 0.90352833 256.50116 280.27924 479.67743 554.85175 0 0.38816532 0.06689 0.01201 121.59447 148.30858 1 0.85615915 241.78970 672.81238 509.30307 987.78406 1 0.27981463 0.00000 0.09776 121.61275 147.10948,test/2032.jpg
