PredictionString,image_id
0 0.41963181 47.10046 522.28162 182.87485 657.76672 1 0.82661313 380.72415 135.18127 709.60181 476.21326 1 0.69562930 148.57742 213.03992 377.46085 397.00616 1 0.67238861 86.33218 402.96594 179.38364 559.79327 1 0.65463215 502.19781 451.41928 626.54474 705.31433 1 0.65405893 0.00000 0.00000 453.47644 552.17004 1 0.62123060 357.47028 408.82141 555.93304 774.22583 1 0.60990638 121.44977 345.67279 490.47681 759.81512 1 0.48312125 108.43845 368.09055 352.43698 772.77466 1 0.41240931 46.38336 524.36975 183.62749 656.79114 1 0.33879521 0.61728 632.72327 287.48544 797.05017 1 0.33183467 0.00000 536.28369 286.21198 806.76270 1 0.27445334 6.15057 11.69861 678.90631 775.33667 2 0.69817144 566.38867 457.39380 752.62988 769.07788 7 0.36634874 118.67664 292.86792 1024.00000 1024.00000,test/2730.jpg
7 0.96130908 632.68494 507.35526 881.26196 1013.27637 7 0.95749980 292.80109 526.84155 492.03717 1024.00000 7 0.95670426 319.35120 34.76392 559.80035 577.24402 7 0.89558512 470.23300 638.39502 604.73596 930.54858 7 0.87390280 459.28278 271.30884 609.83136 651.05450 7 0.64781117 595.49011 275.95453 737.61682 732.70197,test/2731.jpg
0 0.56324333 445.12164 739.13568 586.92169 862.47357 0 0.42555672 90.27792 511.26135 293.23633 612.18726 5 0.86056262 335.47314 52.35440 574.20251 422.82874 5 0.45820275 693.70001 451.30072 818.79352 611.43207 7 0.27341455 554.70740 178.41602 618.61462 289.25970,test/2732.jpg
0 0.97340584 387.38452 237.77574 785.57410 647.16797,test/2733.jpg
0 0.54106355 662.08618 1.74219 1022.52686 601.40186 0 0.45913380 0.00000 357.14172 333.83911 476.06262 0 0.44699612 700.56592 636.77380 1024.00000 1023.93689 1 0.47594139 108.96487 41.19797 428.63773 391.90433 1 0.32566485 135.87833 925.87708 293.03152 1024.00000 1 0.27234873 246.33984 818.32507 774.08643 1024.00000 2 0.49579310 280.28687 341.73627 680.25055 884.46246 5 0.65955764 279.50659 342.19623 680.21680 883.57416 7 0.92546099 1.04343 384.27942 340.00482 1023.07886 7 0.30412957 223.98866 762.58490 528.33948 940.63861 9 0.40046987 698.23608 626.52197 1024.00000 1024.00000,test/2734.jpg
7 0.85883445 286.56116 200.42490 692.36267 484.38748,test/2735.jpg
1 0.87941569 130.18646 228.59377 797.60657 701.49280 1 0.33677545 100.48340 237.02203 447.36224 715.84595 7 0.65883243 265.64465 528.38953 478.53906 684.96179,test/2736.jpg
0 0.85892409 0.17755 535.74878 401.18658 974.41174 0 0.39619878 17.54413 508.17136 532.17133 814.31592 0 0.34210581 85.80671 507.97644 334.56055 585.30481 2 0.77414078 475.28979 213.09326 672.84729 537.32812 2 0.48474520 569.53882 304.03589 927.81055 585.59399 5 0.87877750 568.71252 304.55591 929.63391 590.96106 5 0.63607568 296.80273 552.80994 854.17053 967.39319 5 0.50652468 461.17871 555.01697 855.67908 865.10461 5 0.43140161 288.11865 501.53174 527.98584 818.57092 7 0.86878413 0.62155 199.91473 464.37869 524.34222 7 0.35845566 371.01910 230.70528 529.86395 472.23590 7 0.35736567 0.04205 898.83691 296.29352 1024.00000,test/2737.jpg
3 0.91527003 201.23975 397.79800 761.23938 654.02112,test/2738.jpg
0 0.28735799 401.86682 458.22308 568.10217 612.94830 5 0.31272459 360.25879 195.38165 563.91162 329.50378 7 0.59068376 0.44675 368.75488 486.99478 791.27197 7 0.40661645 0.00000 376.52136 269.20056 524.76221 9 0.78698009 131.83337 230.67889 578.47375 558.19507 9 0.78546387 515.64185 283.04059 896.07178 485.05768,test/2739.jpg
7 0.96275771 388.44617 336.69611 776.70886 623.68939 7 0.95705324 105.45856 427.52643 397.76782 668.86688 7 0.63066959 0.11587 427.94733 117.58979 612.16656,test/2740.jpg
3 0.99204731 478.72125 329.94659 628.39594 749.13531,test/2741.jpg
0 0.38881439 660.53662 159.49025 837.79321 252.34709 1 0.94615924 274.20142 11.37134 602.79907 869.92261 1 0.87874669 111.40766 214.08249 326.53259 366.71286 1 0.86891609 595.30402 211.30457 943.60138 802.14490 1 0.56574720 349.22903 487.31949 431.47812 626.11877 1 0.42908892 621.74487 5.36246 896.41016 384.65659 1 0.36824626 621.92126 119.49921 897.39795 382.84335 1 0.34049848 393.41028 49.78956 416.52679 104.90971 1 0.30273893 304.01349 83.13676 411.72028 206.63522 1 0.28387949 206.86835 289.10858 290.76575 415.20526 1 0.28086209 320.92871 151.34592 383.26160 209.27124 3 0.39736804 394.98682 49.78314 416.07080 105.57281 7 0.96280104 45.86896 293.59061 357.57806 1017.33691 7 0.95472789 521.40601 0.15164 896.10767 370.82767 7 0.92475152 24.47815 25.52127 329.90369 299.70972 7 0.92473471 0.14101 96.65228 146.03387 545.50946 7 0.85537255 0.00000 433.20294 86.77869 857.72540 7 0.77005875 180.53072 0.62503 409.39679 231.72171 7 0.76561630 452.31506 0.00000 532.61157 134.59109,test/2742.jpg
3 0.58116645 243.99496 207.53986 912.93835 639.60291,test/2743.jpg
1 0.95646912 426.86243 516.59668 777.16064 854.36963 1 0.34131962 485.65601 511.47845 608.20129 581.26263 2 0.73940498 316.62512 532.62622 391.81958 573.34717 2 0.27981994 485.89560 511.66940 608.24768 581.83569 5 0.61892533 237.10724 305.11475 651.24768 591.83057 5 0.60233575 247.01398 306.67035 550.49896 480.77484 5 0.58019340 599.25745 849.37073 896.98340 965.29700 5 0.45554066 208.08971 407.50848 501.13147 721.26837 6 0.89025146 586.27325 94.58369 716.49860 228.68117 6 0.84163129 540.93884 88.16496 632.91736 212.63326 7 0.47235131 598.43823 850.02130 898.73560 965.80389 7 0.30298176 239.38202 306.37201 647.42480 591.37549,test/2744.jpg
0 0.63239878 958.27844 813.16022 1013.43665 865.23273 0 0.60871708 0.00000 0.00000 259.94080 843.53406 0 0.39182153 693.75537 470.94012 943.48364 603.31622 6 0.96396452 211.60643 261.79172 698.62390 805.59326 6 0.96001816 371.74255 5.46387 763.40442 301.51117 6 0.80289394 495.08145 0.00000 794.45398 126.63656 6 0.78953445 222.63857 193.84995 443.91528 295.25781 6 0.62395281 376.23541 189.36642 504.63873 291.71896 6 0.36676359 133.17905 0.18481 360.96075 206.58658 6 0.25223634 314.34912 59.79211 389.95581 215.04095 7 0.36421269 682.25049 310.49060 759.51135 568.26801,test/2745.jpg
0 0.34500486 257.12286 428.05402 482.95093 574.05432 7 0.87019747 370.48517 521.87915 675.14911 792.99316,test/2746.jpg
4 0.95712256 475.29626 531.74585 569.18152 683.58826 9 0.47955772 754.48315 777.19476 1024.00000 1023.94452,test/2747.jpg
0 0.30254197 291.56656 271.85883 773.26941 425.45490 0 0.26586214 289.91150 269.64514 784.16785 576.38696 5 0.25233862 0.00000 319.70773 144.51981 736.24072 5 0.25218993 289.83859 268.85101 784.41699 575.97644 7 0.26822755 290.86816 270.08246 776.51184 419.49933,test/2748.jpg
5 0.97942400 299.69788 270.31213 710.05609 784.67249,test/2749.jpg
0 0.88874328 376.41589 476.85785 543.21997 740.63715 5 0.86888081 803.63953 819.12732 1024.00000 1024.00000,test/2750.jpg
0 0.64080554 521.61810 506.88208 589.19720 636.02173 1 0.85148811 157.24139 235.91907 778.11658 702.62335 1 0.44485560 763.16284 299.01379 1023.92029 508.14722 1 0.41604066 51.52100 452.55551 764.57251 894.04553 1 0.29742670 45.35193 232.41940 780.77521 896.05640 1 0.27895331 729.74988 345.57703 931.51672 715.09521 7 0.37233156 0.16736 5.66382 104.31113 604.90900,test/2751.jpg
1 0.96966583 260.13123 300.26367 765.52466 927.04602,test/2752.jpg
4 0.96618485 214.24976 182.20837 788.97485 464.76556 4 0.91917157 158.96924 513.61841 760.67651 842.36206,test/2753.jpg
0 0.64583659 273.15735 271.68597 798.02356 865.96075,test/2754.jpg
0 0.70454776 287.84546 128.23553 858.12073 478.51007 0 0.57560384 116.59216 159.94720 864.47937 718.65863 0 0.32401708 584.90662 131.59444 859.04614 479.20551,test/2755.jpg
0 0.33806133 541.64771 398.50000 874.41382 892.62366 1 0.53185010 41.23322 434.11047 700.38104 811.84595 7 0.90728557 222.57654 179.58990 979.40210 447.81384 7 0.34746119 130.19003 171.88873 985.28308 914.42828,test/2756.jpg
3 0.98247230 403.20035 249.57861 627.08044 573.18488,test/2757.jpg
7 0.86041576 339.02838 330.22955 669.54413 518.91644,test/2758.jpg
0 0.50848168 459.26923 447.18842 561.19318 529.70172 0 0.30564034 277.45483 677.09888 367.32227 859.41028 0 0.28676534 226.88791 665.37494 319.18460 729.68671 1 0.74329215 26.60376 179.90402 965.30920 898.06079 1 0.28845048 41.91595 620.34265 115.25949 659.60510 2 0.96148139 570.70276 557.50330 720.00610 660.08411 7 0.93463761 362.47778 597.17444 575.40881 699.09143,test/2759.jpg
2 0.97160989 369.97839 198.51843 616.43567 528.17023 2 0.50458348 476.92026 197.86285 616.31653 394.37854,test/2760.jpg
0 0.95247185 207.46222 286.92889 660.41174 754.80792,test/2761.jpg
3 0.97849154 467.69989 401.57639 662.68292 760.32837,test/2762.jpg
1 0.96726525 179.22292 378.10953 542.22974 979.12561 1 0.95778263 538.42041 118.42239 805.66052 499.62784 1 0.73046005 265.30774 321.11346 727.56458 517.44952 1 0.57465774 509.22479 379.00598 725.54120 515.25049 1 0.45820028 430.60144 361.20215 537.65210 407.17731 1 0.43304536 519.95837 456.04065 586.66394 516.63660 1 0.36898753 648.81995 406.17676 726.55896 437.68719 6 0.29267979 265.50586 321.13696 731.02618 518.83832 7 0.95887721 521.67261 349.45435 772.04041 741.81970,test/2763.jpg
0 0.92482281 365.78436 254.35272 620.50818 619.43878,test/2764.jpg
1 0.95293730 260.99622 432.38147 542.90985 642.89148 5 0.93377119 125.63542 691.50024 197.51695 871.08752 5 0.90232426 17.48216 133.72794 64.22587 202.53226 5 0.88003659 158.01335 794.31909 229.46193 906.12061 5 0.54493475 0.22087 172.35583 114.45571 497.71747 5 0.30861884 588.78571 307.64816 625.58759 390.63187 6 0.94495356 0.13763 554.29901 194.54309 963.65485 6 0.93355334 723.46814 220.72809 980.47913 555.12054 7 0.96979094 419.39716 144.97131 747.88397 553.60986 7 0.93318695 89.19492 153.79218 429.19943 596.41559 7 0.90658563 196.67725 602.78833 458.31616 794.74475 7 0.89705569 418.58118 546.43127 728.65320 1024.00000 7 0.32929438 401.26520 198.32635 425.52032 249.80042 7 0.31287375 205.42554 567.64172 283.71585 685.11597,test/2765.jpg
1 0.94161153 323.90167 409.73413 677.22925 637.18408 1 0.76140374 334.92969 447.04016 962.14294 824.77673 1 0.27795765 649.87122 503.11542 1023.63391 826.21857 2 0.31095669 321.23566 409.14175 691.52899 638.47473 5 0.84564370 301.91626 250.52783 704.37964 638.80994 5 0.46894404 211.95714 737.99957 343.10181 905.08466,test/2766.jpg
0 0.86115563 417.58618 405.14594 637.95105 564.37891,test/2767.jpg
7 0.95612144 337.68188 111.79242 678.30786 727.18921,test/2768.jpg
2 0.58755946 391.53052 438.31369 601.00763 612.61011 3 0.88437855 391.90027 439.47131 614.66486 613.06812,test/2769.jpg
5 0.85543478 173.91554 358.22778 616.99609 960.34558 5 0.76752502 610.53918 352.89246 1024.00000 984.59326,test/2770.jpg
0 0.86248797 318.88525 162.39697 858.45007 380.48004 0 0.70671195 520.42810 103.03888 578.41443 224.60846 0 0.42542085 599.53424 161.82977 858.73663 328.23499 0 0.28450212 317.41174 194.66190 640.81189 377.04251 1 0.90229201 832.89111 317.57117 1023.76416 1014.94250 2 0.72201610 381.63919 296.59338 679.32739 559.00012,test/2771.jpg
0 0.58667076 819.83417 0.00000 926.51251 499.36887 1 0.96544814 348.02423 258.83008 775.42072 758.66510 1 0.53186196 477.65692 538.90466 537.28607 656.83264,test/2772.jpg
0 0.52909517 408.10974 425.75623 702.44006 578.18591 1 0.69108385 405.99329 425.94061 700.91199 577.49139 1 0.67219889 248.33240 621.92419 607.47034 849.14905,test/2773.jpg
5 0.29764086 346.27438 200.48212 731.17456 682.81525 7 0.50872880 0.00000 199.11781 734.74402 688.03113,test/2774.jpg
0 0.51081461 401.75732 363.10065 431.71643 402.85590 7 0.92193598 0.73843 0.00000 507.02072 234.90149 7 0.83107251 0.00000 150.82776 239.89117 880.15527 9 0.90766674 511.08942 288.37976 704.01825 908.83643 9 0.83726913 348.99646 300.25818 531.72528 925.94995,test/2775.jpg
2 0.70110732 267.79492 393.83139 519.25116 772.04382 2 0.55811322 462.87006 325.30438 750.46625 721.41620,test/2776.jpg
0 0.56421691 0.00000 568.82263 270.08862 717.59631 0 0.29486671 0.62885 570.63586 378.17987 763.05750 5 0.94779581 491.00885 493.38809 712.25763 606.00281 5 0.94419849 295.00635 526.74866 578.02850 738.06140,test/2777.jpg
3 0.70149785 302.25110 584.74011 374.57306 631.78259 3 0.44811466 313.72974 382.14795 498.19940 454.30859 3 0.35071278 283.78000 550.81372 389.84103 606.82129 4 0.94997478 223.49739 475.56723 524.51630 585.20959 4 0.89860934 300.88153 575.69165 508.95190 692.98389 4 0.85658485 258.95215 377.57416 556.99811 542.78967 4 0.71101117 392.09723 587.38397 509.05719 739.17584 4 0.64374542 313.20551 381.77856 499.50214 454.72137 4 0.62219554 464.89023 415.51227 571.70300 483.57117 4 0.57307374 430.07480 533.56885 603.37805 844.96240 5 0.75244665 431.14920 538.64429 603.47461 844.31653 7 0.48769388 156.62283 0.00000 1024.00000 889.20636 7 0.43047139 0.00000 0.00000 904.08459 808.18774,test/2778.jpg
9 0.91759646 173.93932 104.67984 363.52173 366.85501 9 0.90625590 635.07275 647.18726 866.24390 939.55286,test/2779.jpg
0 0.85192323 37.55328 552.95038 369.22375 759.37897 1 0.75682068 319.31497 363.42386 905.22900 757.48218,test/2780.jpg
0 0.41845089 692.12561 469.14215 874.38464 606.83148 5 0.93771434 29.94128 106.00165 659.82861 589.62341 5 0.93706125 394.77429 353.11166 937.20422 758.54846,test/2781.jpg
1 0.88607335 254.33063 67.04822 868.71600 945.51782,test/2782.jpg
7 0.93932933 411.11462 318.57361 781.44788 646.53174 7 0.93831265 66.83112 416.93295 671.62421 852.17712,test/2783.jpg
0 0.79964316 559.28528 179.56763 804.96716 513.55188 3 0.99582279 170.74498 396.02136 405.20349 832.03418,test/2784.jpg
0 0.86473131 856.79163 586.79053 982.37756 733.54309 0 0.76983225 700.77338 580.83020 762.31000 663.12830 0 0.28843185 481.73865 198.57559 510.12451 233.75394 1 0.95697397 150.47290 305.37207 696.57654 777.06934 1 0.92036533 472.33673 155.56024 813.44916 533.93561 1 0.27806684 482.38770 198.89877 509.61658 233.88748 1 0.27284911 446.77985 764.93665 554.83563 811.65100 2 0.81608278 306.79968 179.36462 459.78534 390.47260,test/2785.jpg
7 0.94433630 87.77496 244.78828 321.76709 547.57965 7 0.83295274 345.67798 274.74323 673.52197 594.72522 7 0.68096089 332.18402 262.39722 960.96857 651.99219 7 0.37928957 395.08798 227.62364 511.34659 300.68164,test/2786.jpg
0 0.65302300 494.19135 274.74121 542.04572 309.47913 1 0.94364887 309.17316 135.01398 489.84863 358.05341 1 0.91298437 266.01117 255.11560 640.80457 776.57520 1 0.90240061 442.54053 479.51221 785.10071 1020.74512 1 0.72169781 305.83307 297.12036 529.03619 390.28796 1 0.40803623 0.00000 196.42413 111.31709 394.73944 1 0.31514278 447.83359 479.48853 783.52209 778.64575 1 0.29409903 262.30438 255.66089 578.27094 441.55493 1 0.28769627 293.36951 253.38602 346.23224 346.57632,test/2787.jpg
0 0.43134347 470.68134 446.57709 588.24152 540.52679 1 0.97812426 578.53058 525.72180 972.16705 1024.00000 6 0.96619952 446.56467 421.70612 636.25757 725.75800 7 0.97064722 151.47794 116.56537 490.43564 663.59729 7 0.96843743 296.94904 470.60165 576.72852 904.85559 7 0.93275094 44.64447 111.56949 184.60379 240.13187 7 0.56806415 475.76678 448.27686 589.53058 539.54297,test/2788.jpg
0 0.34742489 556.95728 253.52246 633.00269 337.20526 1 0.93849605 639.15967 666.08301 975.32068 922.13000 1 0.86631048 255.77264 203.98886 486.62708 475.01382 1 0.51850027 375.73767 444.64209 911.06372 657.14819 1 0.34124714 375.41675 448.60544 710.80579 657.51733 1 0.26543033 620.17627 454.96014 909.46094 565.07446 2 0.86431539 352.25342 323.80750 458.08447 404.21606 3 0.52992314 489.89850 445.75049 637.98297 528.33655 5 0.83015931 586.94568 890.80737 658.54138 930.19287 5 0.50740331 954.37604 277.14246 1023.90875 321.02637 5 0.49272850 351.65424 322.52759 457.28223 405.37744 5 0.41065848 489.96207 445.49500 637.20105 527.01422 7 0.94692981 621.67188 186.16339 986.02026 514.51575 7 0.91401064 731.85364 585.12299 900.82825 681.83002 7 0.91381562 371.99280 174.72275 559.46582 268.68430 7 0.75751615 406.87659 387.16995 519.44568 456.76010 7 0.61236018 557.14966 252.78964 632.38757 337.37759 7 0.58522743 452.91653 160.03043 772.86426 426.94272 7 0.57919329 935.50146 483.95633 1024.00000 841.17627 7 0.55324388 760.70972 187.05716 875.06934 231.52487 7 0.44165877 622.46741 478.34570 720.25598 545.62585 7 0.40481207 916.93286 384.30127 1024.00000 449.50989 7 0.38838851 540.22595 247.90027 592.52759 263.44513 7 0.37735355 452.60403 242.16473 684.63110 427.96655 7 0.36949545 963.81787 205.98795 1023.47144 282.22903 7 0.35169151 936.44495 392.61368 1024.00000 488.15030 7 0.33388403 622.14697 478.35822 683.46985 543.12738,test/2789.jpg
0 0.44851071 417.04517 555.48846 523.73291 620.09955 7 0.96378672 280.08252 328.23663 702.45941 654.83289,test/2790.jpg
0 0.46363565 645.07678 1.87177 818.17249 761.27704 0 0.28388801 642.20038 1.69702 926.02325 760.93750 1 0.93754762 122.90125 192.35956 376.60004 740.14154 1 0.90095061 121.57786 347.51227 300.38187 524.35760 6 0.96355438 359.56024 221.37015 559.64557 505.81900 6 0.92618281 530.16052 136.25146 693.60217 574.24689 6 0.87708145 365.09106 474.30493 608.37610 611.97449 6 0.82952237 648.68921 247.77942 919.54346 783.21240 6 0.27565697 387.08484 475.58783 622.18964 574.01141,test/2791.jpg
7 0.93757898 294.68503 26.07520 844.11816 891.00610,test/2792.jpg
5 0.95726162 218.37805 147.47778 833.81531 861.05005,test/2793.jpg
3 0.30796114 156.81699 250.22369 277.35510 400.27112 5 0.27737156 156.78168 250.20445 276.77994 400.28674 7 0.44590038 785.16650 686.56348 901.57715 821.94409,test/2794.jpg
0 0.40968797 188.41760 88.23564 354.23950 142.47853 0 0.33981958 342.57343 297.34637 651.91620 479.41656 0 0.29837894 176.37595 294.56940 324.18637 341.86700 1 0.73073632 953.33997 143.37207 1024.00000 378.12482 5 0.53754425 641.47595 253.30972 675.82776 336.76254 6 0.98191595 641.04547 636.88300 911.13348 969.86017 6 0.97235030 388.34836 567.05530 667.93042 969.89575 6 0.96864903 148.00890 357.53021 370.66077 540.14740 6 0.96695822 290.97058 89.64473 623.63354 436.37701 6 0.92432237 178.46692 284.11273 353.76520 432.42523 6 0.86102843 5.26036 408.27991 167.52812 526.71942 6 0.75938994 177.13321 175.21094 271.70264 308.42010 6 0.73116261 347.10498 286.96521 659.63464 601.33368 6 0.64947033 186.95636 86.85920 352.38586 187.22095 6 0.62508953 242.68552 162.33923 325.06839 308.43024 6 0.32341346 342.53027 284.61176 651.27399 468.13397 6 0.32310179 276.33087 168.72153 320.08893 313.86307 7 0.95336890 719.19556 370.88394 1023.81689 701.62585 7 0.93955731 659.36804 251.19220 804.89978 585.25671 7 0.90682441 31.13641 257.83496 187.28568 448.69897 7 0.80962515 853.57446 297.98059 1002.62500 432.02783 7 0.36932042 641.38306 253.58075 675.41235 337.72284,test/2795.jpg
1 0.97279775 311.17767 271.23904 727.61725 779.27417,test/2796.jpg
3 0.70469749 349.61176 348.31213 764.60712 1024.00000,test/2797.jpg
0 0.94007415 192.48798 410.12549 497.07910 787.11877 0 0.53586036 459.36768 245.74585 768.86511 687.28210 1 0.76122367 458.97775 245.01868 769.76196 687.12598 1 0.54507715 516.95142 259.58209 585.14160 331.00226,test/2798.jpg
0 0.93593872 97.99054 432.59683 746.51959 901.22302,test/2799.jpg
2 0.92256683 335.28076 379.12610 671.60400 638.33252 7 0.34616798 31.82465 841.99670 624.41541 949.21619,test/2800.jpg
5 0.83711100 66.82974 335.39734 994.05530 878.90125,test/2801.jpg
1 0.41634852 487.85394 0.24963 592.82941 363.88440 1 0.32627586 934.52527 406.13477 1024.00000 911.42517 4 0.92400277 535.13037 40.45819 789.60620 558.78302 4 0.87286597 528.98669 292.81445 961.84729 858.32214 4 0.80563277 762.76440 0.19339 990.35913 306.92142 4 0.53192914 65.97000 24.85785 474.68692 906.98309 5 0.28775871 64.24249 45.49829 473.36267 932.56116,test/2802.jpg
1 0.94947547 379.62427 520.17908 554.18677 619.59436 1 0.86424667 406.94482 470.25793 569.75696 543.32874 1 0.83697760 314.27075 399.63611 564.16223 700.26855 1 0.79933435 493.78317 360.98969 648.78955 449.63196 1 0.78407013 340.52499 241.06973 726.88855 351.92880 1 0.75145519 370.02441 333.81329 648.26501 566.50647 1 0.67523617 293.51526 402.80322 371.04504 609.98328 1 0.30910802 405.36960 410.08112 622.28125 541.39691 1 0.28900293 648.09753 357.61163 682.46106 394.84570 1 0.27591696 489.76086 361.19843 647.53821 553.83667 1 0.26366937 483.35333 373.66470 518.97406 422.93442,test/2803.jpg
