PredictionString,image_id
0 0.62444121 0.00000 689.77185 92.17005 811.54236 1 0.56107789 637.68945 533.83472 799.91846 728.87463 2 0.70000637 637.50885 533.71313 799.91425 728.64490 5 0.91430771 162.67805 117.13092 479.51288 414.73334 5 0.83312666 359.64240 737.46533 575.58270 877.10986 5 0.68592644 286.61816 635.92346 565.28503 873.68396 5 0.25393254 637.18079 533.67273 799.94714 728.87146,test/3073.jpg
7 0.94297105 288.32318 337.47430 576.72845 528.40674,test/3074.jpg
1 0.95727485 14.04218 107.73303 387.19952 576.95599 5 0.59441561 768.46936 538.27393 939.64966 714.43689 7 0.89232421 816.37476 802.62128 926.52441 921.47321 7 0.34467143 768.06927 538.24377 939.57428 714.46033,test/3075.jpg
2 0.97470832 237.16756 366.62646 593.13129 646.49030 2 0.39307511 236.51105 507.08417 493.44293 645.78522 5 0.57779783 237.73529 505.88730 494.52032 646.12878,test/3076.jpg
3 0.92734748 523.32031 614.74414 684.65259 746.02905,test/3077.jpg
7 0.55307984 43.33966 347.59778 826.98181 927.22766,test/3078.jpg
2 0.98976338 195.88138 451.08682 494.97903 718.99011 2 0.53730351 118.20361 412.44296 1023.22949 1024.00000,test/3079.jpg
4 0.96706486 190.55244 250.58966 621.39838 634.22150,test/3080.jpg
1 0.94185275 0.63910 0.52896 612.94489 345.31274 2 0.98836577 335.08179 361.34387 692.02539 646.54211,test/3081.jpg
0 0.49409497 197.93732 192.85242 851.05048 909.27380 9 0.42976227 201.22021 242.75488 846.60266 909.52222,test/3082.jpg
0 0.59372842 395.87012 508.64417 596.76044 735.21484 0 0.45331714 390.79108 611.86304 606.63342 778.57764 0 0.32906276 401.32635 506.16226 596.49701 672.09436 6 0.96603751 377.10693 110.82950 626.46918 352.10858 6 0.92690647 391.04987 605.26514 606.92676 854.91577 6 0.92172050 350.06061 408.09650 605.13678 590.68378 6 0.83122897 409.37195 318.26160 585.29706 453.36292 6 0.69769460 408.54523 221.26889 647.14032 455.63528 6 0.66490126 387.24023 510.33481 596.15515 735.19177 6 0.63848579 579.22559 321.13739 677.04346 458.70367 6 0.54834139 643.04529 257.14838 701.77551 445.32202 6 0.47371036 390.68793 605.13684 607.17987 776.89099 6 0.28034940 417.73157 346.04041 602.23315 487.32898 7 0.95424384 176.71054 656.94287 444.62320 1024.00000 7 0.93223947 587.45050 435.19745 692.41888 707.56744 7 0.92160618 636.79797 181.67523 810.90063 418.96326 7 0.91082251 213.43060 494.93964 422.57532 686.02521 7 0.87482953 679.94843 385.14880 790.31036 649.73401 7 0.76416701 780.41284 266.68298 914.11133 565.63025,test/3083.jpg
7 0.96501654 239.94104 262.66901 663.91797 679.10846,test/3084.jpg
0 0.41077447 948.32056 723.75122 1024.00000 923.08423 9 0.90890002 237.28116 303.86450 925.02844 814.65991,test/3085.jpg
0 0.66708857 263.42209 72.66870 919.70068 956.95203 1 0.27074423 258.63550 82.48932 919.01404 953.05194,test/3086.jpg
7 0.94853467 39.23468 392.10165 806.41534 798.59412,test/3087.jpg
7 0.97314793 67.47144 162.19171 461.41901 791.25464 7 0.96478039 520.27173 184.23859 980.17896 779.30267,test/3088.jpg
0 0.92025024 488.88516 163.20502 710.08582 759.25250,test/3089.jpg
0 0.47602350 0.05792 438.92371 260.44833 1023.25439 5 0.82377434 233.58325 126.58154 586.57263 853.80017,test/3090.jpg
5 0.92375833 325.75256 348.97382 703.00598 635.98962,test/3091.jpg
7 0.90607458 158.90942 222.54858 961.90857 736.18439,test/3092.jpg
4 0.96833313 344.50946 119.93243 647.26477 882.52191,test/3093.jpg
0 0.94234914 457.08865 254.70889 652.80469 477.10568 5 0.97379625 262.68567 437.23840 615.90991 787.56482,test/3094.jpg
1 0.93022436 380.45215 206.40726 862.70007 894.60938,test/3095.jpg
2 0.83874297 399.23624 386.82758 738.84583 644.14655,test/3096.jpg
0 0.82228309 415.84024 356.47705 689.84387 880.91748,test/3097.jpg
1 0.91337442 310.16669 471.92404 706.51318 855.44775 7 0.67068613 310.49829 471.92737 705.00305 854.13232,test/3098.jpg
0 0.94229203 865.75684 610.93909 1014.88721 717.77417 0 0.91340554 450.14532 751.49829 575.82111 841.56079 0 0.90678960 496.15408 762.56732 752.77905 909.45050 0 0.65101892 511.33899 703.97192 526.83325 776.15698 1 0.83278877 694.50500 868.09045 1024.00000 1024.00000 2 0.91462165 744.51404 694.86023 939.69031 821.46448 2 0.70888454 493.71396 632.44971 759.58850 784.37817 2 0.59926623 493.81610 632.35828 757.83209 728.69080,test/3099.jpg
0 0.97137284 278.97900 222.18253 685.87677 811.73303,test/3100.jpg
1 0.76569486 418.75455 303.81195 791.72815 607.97552,test/3101.jpg
1 0.30207190 188.77429 158.22980 812.74048 586.24805 5 0.94857967 147.16324 575.86084 482.15164 953.90247 5 0.82993126 631.71875 577.93213 807.80786 940.08875 5 0.69565737 488.47894 576.45056 799.80426 944.78271 5 0.67969692 415.22296 579.81506 471.95526 658.81506 5 0.35237959 482.73773 600.04602 544.82343 649.59741 5 0.32003838 488.72180 576.54285 661.25037 943.77551 5 0.30300120 482.71240 579.05713 559.25671 649.12891,test/3102.jpg
0 0.86254251 208.16225 197.92520 553.74841 901.15735 0 0.66906589 430.30920 193.13858 763.90479 917.77185 1 0.92358381 0.42438 830.49402 94.00761 1024.00000 5 0.46400350 433.70874 188.52325 651.96228 390.41559 5 0.39030063 432.83844 202.89864 567.24103 389.55048 7 0.59121579 430.26785 198.06970 763.32422 920.06665 7 0.36055899 555.70990 144.09608 694.66620 389.60950 7 0.29654473 432.22501 188.26848 648.55286 389.00543 7 0.25509045 557.36316 144.36490 636.25012 256.34323,test/3103.jpg
0 0.55986470 153.34798 266.16385 478.58844 321.17648 0 0.47831440 330.97580 307.70703 936.83252 510.34875 0 0.40019158 181.63095 281.83331 886.28845 482.39008 0 0.31884483 531.66675 311.65543 922.66187 353.09897 0 0.31672004 343.37677 293.78455 743.10822 491.80286 0 0.30615723 1.02603 212.89008 234.60115 271.19727 6 0.85391879 346.14029 304.85919 934.86877 509.70105 6 0.59436381 663.43896 342.81763 932.77344 539.15540 6 0.57187212 115.91908 261.97711 477.47119 438.70715 6 0.44266897 58.14600 308.95850 171.43625 415.32068 6 0.35537893 0.00000 226.18973 238.21358 365.82321 6 0.32636473 565.24207 498.98218 846.44666 627.38257 6 0.32470092 227.80670 279.38763 479.17358 479.41956 7 0.69196451 87.11545 753.19104 151.08215 782.51941,test/3104.jpg
0 0.81283045 493.90796 437.57709 542.34106 472.26666 1 0.89269996 196.58020 282.59863 801.19641 689.64453 1 0.87736958 190.18640 421.10074 1024.00000 878.74133 1 0.85211873 51.38660 312.18512 819.19568 878.86749 1 0.83010590 791.32043 392.17508 921.10193 507.27322 1 0.77303016 465.20065 435.08759 563.32031 550.04407 1 0.73160231 338.46948 311.78464 485.97083 375.67209 1 0.69323832 201.21863 321.49509 585.61121 451.86539 1 0.64706761 327.85748 508.09747 406.14679 592.82831 1 0.54295278 528.26221 448.80902 581.11230 487.33063 1 0.49470016 235.76996 365.38690 584.48633 466.42548 1 0.44577384 244.39856 426.91425 382.37610 496.62323 1 0.26553717 555.23102 489.13745 576.76031 523.66846 2 0.91050851 545.61633 409.67932 657.75671 478.58923 2 0.38483652 627.75952 479.68860 675.13159 505.88635 5 0.89393443 310.97180 406.62433 502.71014 574.07977 7 0.74661088 0.00000 433.56549 201.62234 1002.50787,test/3105.jpg
0 0.61421144 433.78403 0.27803 671.09363 103.42989 0 0.40342042 413.90851 502.99048 643.92450 750.79736,test/3106.jpg
7 0.97808653 246.29236 270.77722 772.19409 718.53180,test/3107.jpg
0 0.95850748 306.41357 195.03406 699.98932 925.04395,test/3108.jpg
0 0.96085864 153.03755 438.82730 467.84784 614.95154 0 0.47928160 200.72430 308.56268 730.50903 566.61188 1 0.38077715 198.89850 309.10431 733.59949 567.60602 4 0.89900428 271.43176 548.00940 717.58661 698.73376 4 0.27577817 527.22852 635.57007 617.74780 697.55859 8 0.25696632 268.57574 560.45203 656.61798 704.28748,test/3109.jpg
7 0.97068113 111.00964 387.53741 840.91516 771.79584,test/3110.jpg
1 0.77524424 286.91833 69.07605 754.49121 743.06824 1 0.75171363 327.23572 121.98047 715.03357 554.05103 1 0.29137334 328.54663 120.37830 715.45422 360.83701,test/3111.jpg
0 0.42693141 466.43982 297.05023 590.16663 510.15686 0 0.31486621 441.04419 460.10004 669.89880 868.98322 1 0.30627796 415.60840 470.70831 670.31299 866.52106,test/3112.jpg
4 0.96558619 611.77374 379.04257 805.16144 725.74426,test/3113.jpg
0 0.95164692 384.00647 235.01245 704.52844 842.07581,test/3114.jpg
1 0.93636942 651.47253 369.63974 918.38464 853.49597 1 0.67245036 570.60938 370.99969 770.87695 799.86981 1 0.54418963 568.63684 471.80905 710.25574 798.91968 6 0.81745410 246.57036 158.20212 338.44342 247.95108 7 0.97414261 130.70210 195.79425 517.25470 810.90576 7 0.92176497 0.14636 274.10205 179.67651 628.54114,test/3115.jpg
7 0.54748607 30.49188 258.85336 967.82434 878.79382,test/3116.jpg
0 0.92373413 410.20941 219.24512 513.77954 311.05328 3 0.41090631 331.82892 301.29749 627.04645 674.75708 5 0.80337286 331.03143 300.59711 626.65613 675.39331,test/3117.jpg
9 0.93017805 65.19312 554.13867 912.34180 958.94751 9 0.87234288 108.74780 57.37219 957.27588 504.61078,test/3118.jpg
0 0.66739035 487.93509 654.85065 622.39136 712.97003 1 0.93053991 317.40811 241.22575 835.30139 646.53632 1 0.58788258 0.08636 86.14996 133.99442 365.30298 1 0.53571898 422.10168 256.89902 515.90302 296.07486,test/3119.jpg
5 0.77343249 821.49445 334.76160 864.24554 431.41138 5 0.39635873 0.00809 444.28528 61.48759 572.02600 7 0.96735340 473.31802 562.18176 653.10120 973.83142 7 0.96625751 648.10938 402.19702 795.95581 565.05627 7 0.96558905 380.15100 454.72775 530.20520 669.65308 7 0.96505785 111.95228 312.84106 284.14862 479.72900 7 0.96138388 287.38583 607.95557 483.00278 870.97168 7 0.95847315 567.81555 503.68530 712.67273 813.45959 7 0.95553190 725.29956 292.86237 864.03955 506.40411 7 0.95319372 451.78687 338.70740 696.86877 545.09534 7 0.94923025 679.31348 508.35464 902.65259 838.66980 7 0.94911748 330.52719 286.14545 454.29611 551.45129 7 0.94765198 162.49185 449.16901 288.62283 546.95123 7 0.93267941 803.56482 428.45120 982.64685 781.57886 7 0.93116766 42.99522 407.58514 190.16415 651.82306 7 0.93054593 814.66357 202.01233 993.94824 444.40210 7 0.92455012 598.04492 246.56924 744.18750 426.62082 7 0.89675677 141.62537 483.81070 375.75104 704.22522 7 0.77981251 347.63892 548.77191 393.98035 620.33356 7 0.71510506 916.59131 398.38800 1010.13586 658.16156 7 0.63381273 76.22148 385.71490 187.11488 494.23090 7 0.59871596 282.58075 472.86700 333.01984 511.82355 7 0.50045991 700.70691 502.14371 827.92615 641.64880 7 0.41669399 0.00000 563.22168 71.20874 679.02466 7 0.35009018 277.26096 435.98602 335.76712 509.43292 7 0.25797531 640.06177 408.82581 688.85547 503.94031 7 0.25494221 530.68219 499.89850 586.30829 575.73578,test/3120.jpg
0 0.68756384 352.11346 454.16895 781.19269 678.08997,test/3121.jpg
1 0.96462041 342.70746 312.47986 660.93591 723.83484 5 0.56392610 552.92090 420.46097 655.25073 481.34128,test/3122.jpg
0 0.95964235 315.00629 247.11191 782.91107 956.53040,test/3123.jpg
0 0.59706789 0.00000 0.00000 708.55939 437.99365 4 0.44513333 121.49925 924.64856 165.04094 960.06384 4 0.28045660 267.90942 36.86038 343.69434 75.23193 6 0.92794180 352.42004 379.05420 591.26154 735.90491,test/3124.jpg
6 0.95589823 460.27258 136.37354 913.03174 675.63208 7 0.88400483 698.88324 145.06219 1023.45660 636.11377,test/3125.jpg
4 0.96942419 423.96906 317.63379 585.14667 918.76025,test/3126.jpg
0 0.96922594 142.32501 165.98572 764.15039 625.94098 0 0.85835373 122.93175 270.52234 214.72469 294.76196,test/3127.jpg
5 0.95711100 236.26318 444.98993 785.06592 870.40814,test/3128.jpg
1 0.57599097 196.88660 64.55133 562.52545 717.27386 2 0.45082125 197.23279 62.82349 562.25476 716.98792,test/3129.jpg
2 0.88774133 379.41101 257.10825 632.79449 798.80505 7 0.94181556 309.22064 182.48090 515.89520 300.74625 7 0.77190894 522.06091 221.09186 623.97180 285.06177,test/3130.jpg
5 0.95618916 332.35022 195.07687 867.01550 874.20166,test/3131.jpg
5 0.34254405 701.44519 350.49240 1023.86975 748.20630 7 0.88007158 206.05591 128.89185 728.07593 1019.66760 7 0.49795496 386.04062 0.13828 688.98206 117.13226 7 0.29953912 669.71802 0.41455 1023.49622 728.00464,test/3132.jpg
0 0.86157501 250.68787 348.29578 909.24023 872.29578 0 0.84407872 415.81897 529.71753 665.35095 759.13049 5 0.82582784 712.56464 0.00000 945.74908 171.38791 5 0.25961825 416.37726 585.77191 492.10583 666.60468 7 0.90247810 245.98337 346.93417 912.14771 871.57800 7 0.32829225 263.12689 926.82568 539.55292 1023.79492,test/3133.jpg
0 0.50602049 836.56702 394.19171 908.07190 467.59454 2 0.94982272 243.74646 331.03265 646.57983 713.21442,test/3134.jpg
3 0.95626324 299.79773 192.25208 782.74170 831.39343,test/3135.jpg
0 0.87257844 277.47498 830.23401 412.63123 960.08459 5 0.92948216 311.41681 96.03687 818.74652 941.11255,test/3136.jpg
,test/3137.jpg
0 0.77830428 155.87482 944.11798 216.57358 982.25580 6 0.97283316 605.47083 90.31039 980.90735 460.70200 6 0.96469539 86.84729 432.42462 494.41376 982.74323,test/3138.jpg
0 0.41102889 472.76587 605.66760 483.18091 680.94031 1 0.72292352 719.55719 680.55103 770.71039 776.21118 2 0.45432177 648.23718 644.03552 716.14124 738.90466 5 0.64117533 492.45898 564.55042 577.92993 730.23059 5 0.28687000 719.47229 615.53406 801.28772 761.32385 5 0.27073997 454.06281 638.91174 517.65167 736.05652 7 0.96536571 132.60376 585.94104 383.42633 1023.26868 7 0.95096964 252.71638 306.07068 542.92365 921.57300 7 0.93483746 444.24454 476.62094 659.81018 979.81824 7 0.84881622 729.44159 119.34564 801.66425 483.81824 7 0.83826846 451.76819 0.00000 777.61792 797.05121 7 0.79647720 0.26114 820.15820 180.36145 1024.00000 7 0.40513462 631.24951 548.42993 852.79785 968.58130 7 0.34735125 453.39307 47.70020 830.35767 964.53662 7 0.32003257 856.96252 5.77872 1023.87952 434.84732 7 0.28787309 354.62775 0.15448 508.45441 336.52930,test/3139.jpg
0 0.78257495 102.20856 270.64240 744.95441 850.48663 0 0.36152050 146.43051 277.58997 1021.29944 1024.00000 0 0.28200343 0.00000 0.00000 871.02600 720.17645 5 0.41367087 504.80026 126.86505 751.08301 332.47473 5 0.28850126 503.53839 127.70278 678.16302 333.82907,test/3140.jpg
2 0.34287548 0.00000 0.20953 254.00470 576.65271 3 0.46841624 115.84076 226.13147 844.47583 813.78259 5 0.84846133 114.50195 227.75467 845.84290 815.28076,test/3141.jpg
1 0.95317835 222.65778 572.84448 557.80530 1023.40283 1 0.93984729 531.88037 686.95972 731.83545 921.80664 1 0.91508532 511.82996 533.02429 668.10303 814.30090 1 0.86653173 371.73834 346.85272 613.29529 544.91669 1 0.86641252 447.69614 464.27264 630.64880 751.56927 1 0.39240846 372.54224 378.17346 528.56189 544.60077 1 0.35161301 719.41028 547.58618 858.53064 728.80762 1 0.33004066 357.18790 644.43494 478.20560 811.31970 5 0.92193639 398.88586 615.09082 531.91199 795.87280 5 0.55550468 635.48962 660.03748 699.01941 741.48987 6 0.38292634 0.18698 460.73730 76.20926 820.75659 7 0.96418965 169.27927 232.04218 417.46365 649.88629 7 0.95777988 756.82361 370.19852 906.69470 659.04810 7 0.93274522 623.69348 487.69824 794.04724 724.53882 7 0.85773921 510.96655 416.56128 619.96326 512.13220 7 0.58979094 319.05933 659.43066 454.60486 854.25452 7 0.46950153 309.50104 793.86499 397.01227 909.09399 7 0.29220814 375.65393 541.10693 451.12878 613.79517,test/3142.jpg
2 0.97536534 337.34537 282.79303 785.51062 578.02509,test/3143.jpg
7 0.93360138 271.16644 23.13977 789.09857 741.84839,test/3144.jpg
0 0.89418519 297.92447 774.36157 363.68893 813.09338 0 0.85665452 179.97372 300.56274 280.54880 398.04999 0 0.64385939 325.31750 829.88171 445.71918 973.47546 0 0.63665080 387.47314 718.05322 451.86145 789.50989 0 0.47469679 299.65515 941.07605 438.35840 1024.00000 0 0.40630284 438.69519 912.36279 498.05322 994.78540 0 0.38647318 180.29846 300.50601 357.39124 399.19254 0 0.28075731 158.82524 664.94257 199.68462 685.60150 1 0.86480510 647.96930 347.36700 769.68073 551.00146 1 0.83595979 183.26205 493.49808 383.40305 653.45264 1 0.78530914 505.54578 233.57715 733.31238 427.06030 1 0.75666147 0.00000 736.78076 45.87486 790.60229 1 0.64931828 543.58777 341.27701 677.96301 405.17337 1 0.61269534 204.07617 793.92712 475.55194 1024.00000 1 0.41374242 477.09949 368.08057 528.11194 434.96802 1 0.28768671 549.91882 239.62531 725.27136 359.05029 1 0.25007340 276.21753 960.01404 366.05066 1023.73950 2 0.44734594 361.40125 669.32825 451.39258 790.79578 2 0.41990900 276.49695 960.60553 365.62671 1023.58197 6 0.87074089 247.22076 310.16183 488.52466 462.45389 7 0.96086544 418.51892 739.22998 763.59668 1023.90649 7 0.96051669 44.04309 356.27319 326.03094 600.38574 7 0.95549548 527.30994 581.87891 828.25122 789.29370 7 0.94634604 3.53670 570.77039 112.43512 695.22437 7 0.90622485 523.35974 346.89612 801.26990 603.90076 7 0.89598322 421.94727 400.79773 618.63489 526.50952 7 0.86707407 108.91411 577.95410 435.06720 707.98169 7 0.25806358 219.63281 374.51837 389.63025 499.92889,test/3145.jpg
0 0.51136869 606.88293 353.16370 644.20776 437.99097 0 0.43995315 353.13788 353.51114 401.00201 420.52005 1 0.95980650 425.71817 535.61792 908.94934 915.38110 1 0.93928468 152.38577 381.03619 392.42038 697.60797 1 0.90943021 360.15649 290.38202 494.24500 561.18762 1 0.84293175 375.03296 276.63794 527.69934 622.41357 1 0.73077649 553.25012 149.61526 641.28345 434.70987 1 0.69469219 129.47346 387.94812 451.93195 757.29688 1 0.49047902 499.01031 183.80487 643.85712 570.57819 1 0.47852281 506.35480 323.65576 644.20197 569.58325 1 0.39326417 318.70526 0.00000 531.75812 315.54224 1 0.32710421 503.55493 185.69696 559.60461 565.49573 1 0.29090738 499.91257 188.16638 597.95923 573.04724 1 0.26188672 508.96426 266.10315 552.24500 383.45435,test/3146.jpg
0 0.71023703 190.77850 403.88403 902.61176 631.00122,test/3147.jpg
5 0.96487415 235.42432 375.49008 504.00323 686.36194,test/3148.jpg
0 0.71260852 956.34363 169.71237 1024.00000 211.01089 0 0.70009828 243.44777 556.78149 313.65015 603.29175 0 0.60632271 248.27492 880.99683 356.01465 891.24158 0 0.49249753 216.23395 879.77917 354.50818 892.26794 0 0.49095204 217.48541 875.73920 354.20337 898.67230 0 0.37369627 217.37653 870.33624 355.51410 904.85028 0 0.30744714 511.77625 490.58228 551.19080 517.25751 0 0.29622543 39.73030 203.93942 91.72374 277.11438 1 0.93589360 584.81665 321.40796 665.31201 415.23022 1 0.89203417 113.79672 325.10532 381.99072 739.88538 1 0.54315293 139.65404 449.81171 205.94948 583.11761 1 0.43979999 217.50891 866.96875 255.56616 906.12695 1 0.29132372 243.83705 557.14148 312.88159 602.80408 1 0.28876451 985.52979 139.00412 1024.00000 176.54474 1 0.25745136 956.21490 168.69006 1023.85944 211.01184 5 0.78439659 0.00000 848.33191 193.35886 1024.00000 6 0.95886868 612.47839 274.28925 834.97595 620.29279 7 0.92405885 153.34769 537.98218 245.47525 645.12305 7 0.67409384 745.78345 137.95312 1023.93066 765.49011 7 0.43074986 761.96075 124.60646 1023.70575 589.70044,test/3149.jpg
0 0.28109550 783.64600 445.85400 1024.00000 754.90881 7 0.39788726 0.00000 324.31287 805.13727 920.11792 7 0.33421138 783.85309 445.63074 1023.90240 755.01270 9 0.59601873 32.70923 223.99545 700.45270 817.21423 9 0.29022631 940.83850 922.36145 1024.00000 1023.87683,test/3150.jpg
7 0.90644449 411.62720 531.23389 645.98743 733.12476,test/3151.jpg
1 0.83913177 228.73488 405.53711 677.12622 606.34387,test/3152.jpg
1 0.95195287 640.82031 333.46036 1008.70093 906.39490 1 0.92994511 766.62921 374.24768 933.85382 626.25305 5 0.89093864 643.03210 330.29688 1008.24158 906.03931 7 0.93958247 578.70959 55.88342 739.25403 434.76538 7 0.91044694 97.93896 90.04886 651.22327 967.38672 7 0.77255309 659.67712 381.73865 804.97571 619.99231 7 0.29287371 780.18927 529.69604 846.32831 625.25610 7 0.27272490 748.52551 529.92957 846.46545 625.79163,test/3153.jpg
0 0.72219157 457.25903 453.35535 644.03088 572.00256 1 0.26489812 116.51639 696.86200 1023.45630 1023.27997,test/3154.jpg
